joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,paddle_x,paddle_y,paddle_z
0.2273286652005005,0.2114939301583758,0,-0.4893342169164654,0,0.23020441746247267,0,-1.1194841112916134,0,-1.0471975511965976,1.5707963267948966,-0.24536019563674927,-0.40380966663360596,0.3133001923561096
-0.06427030004536313,-0.7432340002220589,0,-0.8386944303358288,0,-0.6230796967184676,0,-1.1207179675362846,0,-1.0471975511965976,1.5707963267948966,-0.21070772409439087,-0.40342339873313904,0.2602180540561676
-0.0066949060767341195,0.22373999800605504,0,0.6229591570377324,0,-0.06364751592130324,0,-1.3471939531945227,0,-1.0471975511965976,1.5707963267948966,-0.15784871578216553,-0.36035600304603577,0.24369801580905914
0.015068722115541111,0.5591734881250365,0,-0.3125478827327717,0,-0.2714439369583428,0,-1.5442111820538518,0,-1.0471975511965976,1.5707963267948966,-0.09944001585245132,-0.338659405708313,0.19155378639698029
0.08492901678619119,-0.5944773229148805,0,0.7579181893662559,0,0.03317649978626136,0,-1.7479298308209401,0,-1.0471975511965976,1.5707963267948966,-0.035215824842453,-0.3343747556209564,0.16715101897716522
-0.1703420317758791,-0.6492132562264876,0,0.616248691659897,0,-0.8764306189681076,0,-1.4499223748861143,0,-1.0471975511965976,1.5707963267948966,0.03665291145443916,-0.34576180577278137,0.16838163137435913
-0.21156006818003323,-0.7412836883609355,0,0.7496836389338053,0,0.09114333127865692,0,-1.3130995702197295,0,-1.0471975511965976,1.5707963267948966,0.10652889311313629,-0.3633764386177063,0.192743718624115
-0.23515474509618906,0.12006415743541976,0,-0.5140339392408833,0,0.2426532111449773,0,-1.813544800788388,0,-1.0471975511965976,1.5707963267948966,0.16058199107646942,-0.3713667690753937,0.24654816091060638
-0.08997247523262508,-0.21002751712649403,0,0.4298310612963334,0,-0.24903808928989268,0,-1.5272707478638368,0,-1.0471975511965976,1.5707963267948966,0.19677448272705078,-0.3897162079811096,0.31182217597961426
-0.14160041578424482,0.13277368853687488,0,0.17024904896106396,0,-1.051216887908313,0,-1.166224059759625,0,-1.0471975511965976,1.5707963267948966,0.21778683364391327,-0.4390004575252533,0.3342473804950714
0.2791874057752664,-0.44174498191974226,0,-0.08785252013326006,0,-0.27407172992665574,0,-1.1938548827616189,0,-1.0471975511965976,1.5707963267948966,0.2183673083782196,-0.5463659167289734,0.34944629669189453
-0.24288387856231886,-0.05541892209995891,0,0.04761244474858506,0,-0.7339410736792451,0,-1.5797310396990207,0,-1.0471975511965976,1.5707963267948966,0.20254001021385193,-0.5730186700820923,0.3426983058452606
-0.15491315597844038,-0.6171728521250135,0,0.3015229156268293,0,-0.982381049744139,0,-1.181101500725128,0,-1.0471975511965976,1.5707963267948966,0.08643756061792374,-0.631983757019043,0.32460325956344604
0.20096308094259246,0.308073444490214,0,-0.09786646715790348,0,-0.9480340638665625,0,-1.6028323456196656,0,-1.0471975511965976,1.5707963267948966,0.03577433153986931,-0.6895584464073181,0.30552324652671814
-0.048037030898736344,0.45366591304664605,0,-0.568191943102063,0,-0.4834896731456285,0,-1.4077104087460672,0,-1.0471975511965976,1.5707963267948966,-0.012468972243368626,-0.7211898565292358,0.2998865246772766
-0.14417892618746775,0.4478646317154875,0,-0.544477445947177,0,0.5676577377527681,0,-1.6860693264674664,0,-1.0471975511965976,1.5707963267948966,-0.05351381376385689,-0.7364895939826965,0.2727917432785034
0.042263276026108854,-0.7572898229045517,0,-1.0421070973505344,0,-0.46510670978665214,0,-1.5603767607296173,0,-1.0471975511965976,1.5707963267948966,-0.08011794835329056,-0.7200555205345154,0.25444453954696655
-0.032504268032913286,0.5756361238447316,0,-0.42953803238168686,0,-1.4275143454275843,0,-1.377896043702596,0,-1.0471975511965976,1.5707963267948966,-0.09405580908060074,-0.6883683204650879,0.2662692964076996
0.2284570669822809,-0.4831052985311491,0,-0.9084911363172219,0,-0.770455579206523,0,-1.7551156338655904,0,-1.0471975511965976,1.5707963267948966,-0.10639765113592148,-0.6784359216690063,0.225906640291214
0.06696715797039715,-0.31745983751927265,0,-0.7289951728484578,0,-0.8826132256100331,0,-1.4036805340428686,0,-1.0471975511965976,1.5707963267948966,-0.27254241704940796,-0.3275902271270752,0.14355386793613434
-0.2636185000919393,-0.20918460686391072,0,0.07048807005993107,0,-0.2831770320005651,0,-1.561858573837079,0,-1.0471975511965976,1.5707963267948966,0.220645010471344,-0.2517503798007965,0.152256041765213
-0.0044076034090262395,-0.22709001833208053,0,-0.6598484154245408,0,0.5924630796853305,0,-1.8954744047256114,0,-1.0471975511965976,1.5707963267948966,0.2750834822654724,-0.2670901119709015,0.21460813283920288
0.06173251885647274,0.033593853061300694,0,0.007809451816430002,0,-0.8299439099443314,0,-1.5142517278740384,0,-1.0471975511965976,1.5707963267948966,0.3233512043952942,-0.28765150904655457,0.26619482040405273
-0.21620608846034325,0.3885185134053437,0,0.6118890747454153,0,-1.2387821126109824,0,-1.6577588492565176,0,-1.0471975511965976,1.5707963267948966,0.3613695204257965,-0.32649117708206177,0.27709269523620605
-0.18895180616520696,-0.17616096020477678,0,-0.8179180276991174,0,-0.6047910414423889,0,-1.5271133603911013,0,-1.0471975511965976,1.5707963267948966,0.3841311037540436,-0.3927820026874542,0.27138984203338623
0.17124731967372347,0.45017384277089234,0,-0.923919079325486,0,0.45383602682231605,0,-1.589207623117621,0,-1.0471975511965976,1.5707963267948966,0.3935515284538269,-0.46044793725013733,0.2729175090789795
0.05662301425122046,-0.5444091861965035,0,0.11818676333564437,0,-0.08659305179090904,0,-1.6140154786441199,0,-1.0471975511965976,1.5707963267948966,0.39438319206237793,-0.49622446298599243,0.2570602297782898
-0.1044235502464565,0.6085899587325816,0,0.6517793296243577,0,0.19563292234643792,0,-1.1969744393163382,0,-1.0471975511965976,1.5707963267948966,0.3951287567615509,-0.5114873647689819,0.2543812096118927
0.02671571403177475,0.29030473099447773,0,0.23944622372677316,0,-0.9191553625940647,0,-1.823045908823104,0,-1.0471975511965976,1.5707963267948966,0.3933532238006592,-0.5040559768676758,0.3001047372817993
-0.1534772018282463,-0.5571348251674035,0,-0.5527933950975801,0,-0.006892919859254665,0,-1.1767749410528303,0,-1.0471975511965976,1.5707963267948966,0.3919048309326172,-0.5179052352905273,0.352483868598938
-0.16111272192712806,-0.5050709068975341,0,0.5958012965100838,0,-1.29300518450086,0,-1.4120817790004099,0,-1.0471975511965976,1.5707963267948966,0.39126497507095337,-0.5469601154327393,0.3572719693183899
-0.2346754958124584,0.6968983141874652,0,0.5426545984625981,0,0.883217373350939,0,-1.7929012908362312,0,-1.0471975511965976,1.5707963267948966,0.38239017128944397,-0.5611237287521362,0.3495582342147827
-0.2007649331506348,0.40323430396888527,0,0.031381317820437626,0,0.8674510320305255,0,-1.5272891362359193,0,-1.0471975511965976,1.5707963267948966,0.35659903287887573,-0.6082267165184021,0.35477814078330994
-0.10807836401368978,0.13626967623016895,0,-0.8216213689443823,0,-0.42719211642019217,0,-1.702680730545556,0,-1.0471975511965976,1.5707963267948966,0.29037418961524963,-0.8397310972213745,0.3576827049255371
-0.000436059880154438,-0.0280422849589399,0,-0.9806771097098169,0,-0.35814900527421645,0,-1.479394411129559,0,-1.0471975511965976,1.5707963267948966,0.2727208137512207,-0.8355438709259033,0.2875155508518219
0.06326218263411987,-0.542839782202703,0,-0.7823647007334718,0,0.6563237939967206,0,-1.1321544474291245,0,-1.0471975511965976,1.5707963267948966,-0.20207728445529938,-0.2899513840675354,0.24807530641555786
-0.23733561869824382,0.5442720315159983,0,-0.6255887116618736,0,-0.6250473297826373,0,-1.2605446545854835,0,-1.0471975511965976,1.5707963267948966,-0.24382220208644867,-0.26882410049438477,0.3124919831752777
0.2832838454398157,0.5550270996909838,0,-0.03080934200877805,0,0.19913058559255936,0,-1.4964587394512086,0,-1.0471975511965976,1.5707963267948966,-0.3284947872161865,-0.2593351900577545,0.30543434619903564
0.13335262695375122,0.7250569099449904,0,-0.2699524405785457,0,0.2848666049379549,0,-1.4452300215244172,0,-1.0471975511965976,1.5707963267948966,-0.36129534244537354,-0.2676672041416168,0.2557157874107361
-0.04408246099631513,-0.7647048453273713,0,0.3465248410653454,0,0.47449556651742886,0,-1.4853463097580124,0,-1.0471975511965976,1.5707963267948966,-0.3794325292110443,-0.2536417841911316,0.25887149572372437
-0.0140982455798484,-0.6533092364828694,0,0.2365953974868895,0,-0.7256565759516242,0,-1.3852914020448202,0,-1.0471975511965976,1.5707963267948966,-0.36541298031806946,-0.3022393584251404,0.3049054443836212
0.059030741044945656,0.4829176926405052,0,0.6941615160176107,0,-0.12117675750667578,0,-1.6416377841896113,0,-1.0471975511965976,1.5707963267948966,-0.3469467759132385,-0.3433628976345062,0.31784865260124207
-0.26535133584008946,-0.01965365016884779,0,0.14845051571087775,0,-0.7590321952159573,0,-1.8260783830231748,0,-1.0471975511965976,1.5707963267948966,-0.26846930384635925,-0.5835475325584412,0.36848026514053345
0.06221071361464864,0.33144357258733415,0,-0.06402843375459844,0,-0.9990390508605289,0,-1.436596430679283,0,-1.0471975511965976,1.5707963267948966,-0.27541112899780273,-0.6440920233726501,0.37325313687324524
-0.24755359214252787,-0.591009372175747,0,0.6483061739670826,0,0.4049167451411757,0,-1.6631467361275776,0,-1.0471975511965976,1.5707963267948966,-0.27996429800987244,-0.714154839515686,0.33751624822616577
-0.21437081881751283,0.4680058856278584,0,0.6406635988338125,0,0.48804211841783696,0,-1.5808215737993447,0,-1.0471975511965976,1.5707963267948966,-0.27319538593292236,-0.758295476436615,0.31173422932624817
0.1427104752535664,0.3901970229924989,0,0.05987066567081234,0,-0.13186795992570155,0,-1.5971899522106692,0,-1.0471975511965976,1.5707963267948966,-0.26870667934417725,-0.7622568607330322,0.36159664392471313
-0.137835926271998,-0.7198966108256537,0,-0.6483581223491319,0,0.7197869493805802,0,-1.3025135163392663,0,-1.0471975511965976,1.5707963267948966,0.11104117333889008,-0.7092276811599731,0.3716462552547455
0.2355301617978804,0.36015429110768715,0,-0.19095238717062823,0,-1.2272732134420787,0,-1.8958005007737342,0,-1.0471975511965976,1.5707963267948966,0.16264428198337555,-0.6721869707107544,0.32161399722099304
0.033218604903024807,-0.004262568314029602,0,0.6724729821920701,0,-0.33122068996321596,0,-1.270823598562747,0,-1.0471975511965976,1.5707963267948966,0.20333486795425415,-0.6211457252502441,0.30754587054252625
-0.2805785977860949,0.285508274081143,0,-0.974260548558212,0,-0.30808618060577975,0,-1.183665156728355,0,-1.0471975511965976,1.5707963267948966,0.2373383492231369,-0.6089001297950745,0.25350669026374817
0.05869497381430616,-0.19624522204470218,0,-0.795495329202353,0,-0.6175036590410153,0,-1.7629321888428795,0,-1.0471975511965976,1.5707963267948966,0.2621285021305084,-0.548262894153595,0.23776938021183014
-0.09645217066510356,-0.496470066362717,0,-1.1559013463722536,0,0.31900831648700234,0,-1.5823463606828119,0,-1.0471975511965976,1.5707963267948966,0.24863919615745544,-0.34693941473960876,0.11379678547382355
-0.1773421850517286,-0.7360671968542425,0,0.7517363660600949,0,-0.7585109882245281,0,-1.4876716041791893,0,-1.0471975511965976,1.5707963267948966,0.23282043635845184,-0.31565770506858826,0.116173654794693
-0.014922462737372855,0.4201061354799249,0,-0.3576717704580409,0,-0.9703937221157242,0,-1.31729262084054,0,-1.0471975511965976,1.5707963267948966,-0.02268890291452408,-0.34013113379478455,0.22473949193954468
0.2298383191789693,-0.14366952027276825,0,0.48840239999054513,0,-0.6505862606770931,0,-1.8362366313254932,0,-1.0471975511965976,1.5707963267948966,-0.053337857127189636,-0.3463025689125061,0.25578776001930237
0.04197151235272989,-0.36490639662484325,0,0.7906446577119581,0,0.1025953574980012,0,-1.2452864952182403,0,-1.0471975511965976,1.5707963267948966,-0.07774094492197037,-0.37672537565231323,0.252271831035614
-0.03837662166694311,-0.05064197743698995,0,-0.3244164053165757,0,0.4920063446086782,0,-1.8842450271978621,0,-1.0471975511965976,1.5707963267948966,-0.09696295112371445,-0.39087340235710144,0.28632888197898865
0.24669903728812353,0.18720390289090827,0,-0.6563415816375427,0,0.4239841504377939,0,-1.576144134658626,0,-1.0471975511965976,1.5707963267948966,-0.1204271912574768,-0.39212051033973694,0.3485775887966156
-0.051704758844870274,0.17860201318651325,0,-0.34870503056729574,0,-1.0460726310027355,0,-1.8709222193051118,0,-1.0471975511965976,1.5707963267948966,-0.1280176043510437,-0.5943218469619751,0.3755768835544586
-0.09377032214462824,-0.17575306544918978,0,-0.8274858343741192,0,0.7879131919072886,0,-1.8820874202733808,0,-1.0471975511965976,1.5707963267948966,-0.13590626418590546,-0.6074119806289673,0.29648175835609436
0.2203481813972507,-0.7894499550759335,0,0.8231834470331634,0,0.3986228310848148,0,-1.3136823997144895,0,-1.0471975511965976,1.5707963267948966,-0.15027904510498047,-0.5732158422470093,0.2220461517572403
0.25172913182053397,-0.7392261258094367,0,-0.33918646772222616,0,-0.629980655711496,0,-1.2290642813386699,0,-1.0471975511965976,1.5707963267948966,-0.16413787007331848,-0.5079249143600464,0.2462386190891266
0.019937312379634586,0.2654822753990964,0,-0.05874296793115574,0,-0.08211816396238425,0,-1.489633308254139,0,-1.0471975511965976,1.5707963267948966,-0.1873972862958908,-0.44978198409080505,0.2903762757778168
0.2006270772517253,0.5717676952628918,0,-0.8666023373096654,0,-0.8615404174278884,0,-1.3940242960276548,0,-1.0471975511965976,1.5707963267948966,-0.22356735169887543,-0.40577566623687744,0.31082844734191895
0.13399845966863239,-0.027155997801539322,0,-0.700478307094951,0,0.5088914706112178,0,-1.584278958900815,0,-1.0471975511965976,1.5707963267948966,-0.26861774921417236,-0.38507261872291565,0.3270585834980011
-0.0004576193088712266,-0.19167946334347996,0,0.2916959955692495,0,-0.7087186087479005,0,-1.6207473367934304,0,-1.0471975511965976,1.5707963267948966,-0.3049481511116028,-0.36149460077285767,0.3148959279060364
-0.286768559331103,-0.09632147504598654,0,-0.35600292716433424,0,0.6941501847301164,0,-1.1913350769358937,0,-1.0471975511965976,1.5707963267948966,-0.32884594798088074,-0.34587207436561584,0.3154436945915222
0.1081609562503727,0.044012102493023564,0,0.8719788837812039,0,-1.2813401308052583,0,-1.3017161460111346,0,-1.0471975511965976,1.5707963267948966,-0.3371254503726959,-0.3305013179779053,0.3427824378013611
-0.2877255645929822,0.2893794544205681,0,-0.2652936268873053,0,0.8032423419228116,0,-1.7801163986679536,0,-1.0471975511965976,1.5707963267948966,0.15703576803207397,-0.7494717240333557,0.36153867840766907
0.1470968913092564,-0.4423740050386359,0,-0.9573317580873677,0,-0.0049083708531660886,0,-1.4212257105219521,0,-1.0471975511965976,1.5707963267948966,0.1555987447500229,-0.6721068620681763,0.3713397681713104
-0.09298617166769532,0.6234523023383349,0,-0.8736852476610211,0,-0.15534614505917066,0,-1.6867346601336821,0,-1.0471975511965976,1.5707963267948966,0.15901975333690643,-0.6154228448867798,0.37440282106399536
-0.2175049707141944,-0.17042336388651314,0,0.5119483181246953,0,0.1934389403302521,0,-1.179863468090633,0,-1.0471975511965976,1.5707963267948966,0.16156837344169617,-0.5673322081565857,0.3274473249912262
-0.16553111618299457,0.7202124814863662,0,-1.1261382751998346,0,-0.6182967743036054,0,-1.2233155982048711,0,-1.0471975511965976,1.5707963267948966,0.16602347791194916,-0.5487563014030457,0.2586575150489807
0.2866430797836556,-0.3519469286748681,0,0.22074684214540063,0,-1.3357899065720191,0,-1.2116983076156307,0,-1.0471975511965976,1.5707963267948966,0.5928317308425903,-0.39399221539497375,0.17118915915489197
0.0723224136326745,0.5292474624930879,0,-1.0368334122591385,0,0.4241471452693606,0,-1.3759909091436129,0,-1.0471975511965976,1.5707963267948966,0.5851564407348633,-0.38497138023376465,0.24634303152561188
-0.16166720615335287,0.03564462247013522,0,0.8186243313742232,0,-0.023633586596890188,0,-1.8462642408080103,0,-1.0471975511965976,1.5707963267948966,0.5667808651924133,-0.3886973261833191,0.2855023145675659
0.27471542286325606,0.740927476772163,0,-0.22767326085822892,0,0.7552179006190747,0,-1.4250539363955146,0,-1.0471975511965976,1.5707963267948966,0.5407422184944153,-0.3872888684272766,0.31162911653518677
-0.05834087525219375,0.02103528111836428,0,-0.9514489300564356,0,-0.6924834087569063,0,-1.7736746918326856,0,-1.0471975511965976,1.5707963267948966,0.4217260181903839,-0.4403274357318878,0.3575478494167328
0.21046472535981703,-0.7887992469507437,0,0.2812847851307885,0,0.6154888778946519,0,-1.3078159882359908,0,-1.0471975511965976,1.5707963267948966,0.3938545286655426,-0.44177380204200745,0.29079774022102356
0.2695105241597148,-0.09364593397739962,0,0.30899270605901097,0,0.7759498248259462,0,-1.7182020696205549,0,-1.0471975511965976,1.5707963267948966,0.32627561688423157,-0.5474712252616882,0.2752401828765869
-0.16976422048675469,-0.005682569671139559,0,0.794532575505128,0,0.4330426244882226,0,-1.7480695282189203,0,-1.0471975511965976,1.5707963267948966,0.3374713361263275,-0.5791810154914856,0.3277261257171631
-0.29354171815305247,0.3430683095864755,0,-0.5128072412402124,0,-0.11918916641308375,0,-1.424752944687985,0,-1.0471975511965976,1.5707963267948966,-0.26939156651496887,-0.3915867805480957,0.22805921733379364
-0.11689099303816988,0.3624232890809451,0,-0.08532194172377827,0,-1.2313214176147291,0,-1.2664081996050351,0,-1.0471975511965976,1.5707963267948966,0.5643441677093506,-0.6565461158752441,0.23343802988529205
-0.13524995960932543,-0.31375070899132995,0,-0.5230847448962854,0,0.7250082779455906,0,-1.6248273609441428,0,-1.0471975511965976,1.5707963267948966,0.6056764721870422,-0.6907076239585876,0.24793270230293274
0.16956641858453192,0.29684093700357717,0,-1.0636519303559124,0,0.8450089716855393,0,-1.1645857441068361,0,-1.0471975511965976,1.5707963267948966,0.6328949332237244,-0.7016622424125671,0.2537740170955658
-0.22883748133967885,-0.007710404573264107,0,0.7328649483990872,0,0.4212120652049207,0,-1.2095754437545447,0,-1.0471975511965976,1.5707963267948966,0.6497284173965454,-0.6499212980270386,0.3147589862346649
0.11203892617321676,-0.3215227653425055,0,0.8965559252283681,0,-0.7937410637294604,0,-1.2710318650442458,0,-1.0471975511965976,1.5707963267948966,0.06152212992310524,-0.6321119666099548,0.32837408781051636
0.09764212602115807,-0.06530095646715783,0,-1.1178984564829746,0,0.5470411644458817,0,-1.1028303372780985,0,-1.0471975511965976,1.5707963267948966,0.078913614153862,-0.6328215003013611,0.2701066732406616
-0.20244809392681046,-0.7210832423383065,0,0.5389780329314735,0,-1.13158302183432,0,-1.5366697466152524,0,-1.0471975511965976,1.5707963267948966,0.09211079031229019,-0.5801404118537903,0.27970558404922485
-0.08830594284434143,-0.7349510601572171,0,0.6102522805807558,0,-0.8944936024365728,0,-1.791457432382518,0,-1.0471975511965976,1.5707963267948966,0.09434319287538528,-0.5130048394203186,0.28113868832588196
0.2660497276964881,-0.3538387261273476,0,-0.021498623159806662,0,0.13384848915024872,0,-1.7780750472384823,0,-1.0471975511965976,1.5707963267948966,0.07796801626682281,-0.5339160561561584,0.2670687735080719
0.21105423761076275,-0.254141094780711,0,0.7179659842082518,0,-0.021227794096058794,0,-1.6406342461523604,0,-1.0471975511965976,1.5707963267948966,0.04720120131969452,-0.5399333834648132,0.2941507399082184
-0.19656523530685138,-0.35145084228196133,0,0.03962326787738624,0,0.3084899495315039,0,-1.6069678395034368,0,-1.0471975511965976,1.5707963267948966,0.0036381862591952085,-0.5110783576965332,0.3495757281780243
-0.191561113854634,0.23594765083880453,0,0.3218697388385863,0,-0.7333607442712874,0,-1.7629783617338888,0,-1.0471975511965976,1.5707963267948966,-0.22924233973026276,-0.5875886082649231,0.26377347111701965
-0.029649878110813765,0.3891014259116097,0,0.8721218783997504,0,0.7022356200210906,0,-1.2208596360601276,0,-1.0471975511965976,1.5707963267948966,-0.1864105761051178,-0.5857862830162048,0.24295899271965027
-0.2834619239356241,-0.7134753560954197,0,0.2086025810993053,0,-1.2842842583873986,0,-1.8122978301469383,0,-1.0471975511965976,1.5707963267948966,-0.12300348281860352,-0.5915164947509766,0.2464582622051239
0.15045459210866302,-0.5535869929017263,0,0.659162715914642,0,-0.8656357554988248,0,-1.3860695673446959,0,-1.0471975511965976,1.5707963267948966,-0.045466821640729904,-0.5723807215690613,0.28074970841407776
-0.029741276327028165,-0.3367099170403922,0,-1.1159628448335595,0,0.008207717520744895,0,-1.8059117232201427,0,-1.0471975511965976,1.5707963267948966,0.03223315626382828,-0.6020004153251648,0.2699849605560303
0.08281700398870784,-0.7308294140165833,0,0.6063137936610408,0,0.311155270264625,0,-1.6708875549715045,0,-1.0471975511965976,1.5707963267948966,0.09177649766206741,-0.5999500751495361,0.29773789644241333
-0.2713481171295314,-0.3870392716900082,0,-0.6581064479060051,0,0.8214866709863899,0,-1.8760687730231973,0,-1.0471975511965976,1.5707963267948966,0.13517574965953827,-0.5813665986061096,0.32240933179855347
-0.11767545131239737,-0.43773734769826583,0,0.2165179966160331,0,0.6270118611604591,0,-1.4362323605120273,0,-1.0471975511965976,1.5707963267948966,0.16338154673576355,-0.5573828816413879,0.3673507273197174
-0.20716329599471825,0.4032118140253107,0,-1.1866572477039543,0,0.6785708419661545,0,-1.3581629535122044,0,-1.0471975511965976,1.5707963267948966,-0.01002512313425541,-0.4546450674533844,0.3424908518791199
0.15214035236213014,0.5525256073235416,0,-0.21999759699439647,0,0.40037643540200585,0,-1.3841512762849417,0,-1.0471975511965976,1.5707963267948966,-0.18128445744514465,-0.4588332176208496,0.28660908341407776
-0.02424561601726055,-0.7695830584639552,0,-0.39269850983974297,0,-0.9522515757530804,0,-1.5884139130460102,0,-1.0471975511965976,1.5707963267948966,-0.19209672510623932,-0.47845426201820374,0.26211613416671753
-0.04659962221684888,0.34068387059821537,0,-1.1970447311264603,0,0.5021233952473223,0,-1.2325695260923255,0,-1.0471975511965976,1.5707963267948966,-0.1926240622997284,-0.46395638585090637,0.2733258306980133
0.054885265995600285,-0.7885740958997026,0,-0.08157752847917177,0,-1.1411110651014207,0,-1.5569795727523907,0,-1.0471975511965976,1.5707963267948966,-0.19193466007709503,-0.4616346061229706,0.23570077121257782
0.10840092064238815,-0.1403736924325919,0,0.07283741229121143,0,0.8474873638854976,0,-1.4143609210095691,0,-1.0471975511965976,1.5707963267948966,-0.18819934129714966,-0.4554736316204071,0.20098988711833954
0.08819531074487119,-0.7483943118360625,0,-0.1504416741942325,0,0.2888431282159436,0,-1.142883873578887,0,-1.0471975511965976,1.5707963267948966,-0.18359315395355225,-0.47839564085006714,0.18147139251232147
0.1974261713646327,-0.473105709610034,0,0.7292264005966842,0,0.8566915687166585,0,-1.1822510654904081,0,-1.0471975511965976,1.5707963267948966,-0.18108750879764557,-0.42403629422187805,0.22800955176353455
-0.2114554573512496,-0.5496151541372156,0,-0.3349755693250037,0,-1.1284749741897593,0,-1.6632775176380987,0,-1.0471975511965976,1.5707963267948966,0.16587737202644348,-0.623354434967041,0.30247747898101807
0.2436256335115738,-0.6241689373402418,0,0.5663923940219391,0,-1.4433763110067397,0,-1.7768602666962152,0,-1.0471975511965976,1.5707963267948966,0.24106940627098083,-0.5839898586273193,0.2999208867549896
0.047608491842091205,-0.7523349932280656,0,-0.2751481581925894,0,-0.3771729473702543,0,-1.7964540878758335,0,-1.0471975511965976,1.5707963267948966,0.3078750967979431,-0.6141147613525391,0.24107618629932404
-0.06168375638902618,0.500203832498572,0,-1.047682079734197,0,-0.21488258385894898,0,-1.6017856237195007,0,-1.0471975511965976,1.5707963267948966,0.3842097520828247,-0.5543313026428223,0.2597599923610687
-0.1299846639486111,0.7099081992154086,0,0.3010474036489277,0,0.6443768064172077,0,-1.4220807808497697,0,-1.0471975511965976,1.5707963267948966,0.3774290382862091,-0.5868745446205139,0.27453455328941345
0.20401933523568067,-0.7854136652007879,0,0.8035452306711159,0,-0.08776224231880514,0,-1.4309662712959992,0,-1.0471975511965976,1.5707963267948966,0.3773331940174103,-0.5678997039794922,0.29729336500167847
0.2649238900150675,0.5677961549335717,0,0.5562298766083749,0,-1.024795880776929,0,-1.270527503654875,0,-1.0471975511965976,1.5707963267948966,0.38524487614631653,-0.5416845679283142,0.3633263409137726
0.22904425524803013,-0.3875425612580834,0,-0.15278775281682755,0,0.2067405390530923,0,-1.4495961298636848,0,-1.0471975511965976,1.5707963267948966,0.31154972314834595,-0.5583017468452454,0.36349692940711975
0.1245850525085681,-0.0575742361612408,0,-0.836956923810626,0,-0.7622116195953312,0,-1.7112397483146558,0,-1.0471975511965976,1.5707963267948966,0.27877277135849,-0.5562428832054138,0.27191293239593506
-0.1427625887336316,0.13617406192012638,0,-0.9273551222363074,0,-0.09338675548398245,0,-1.4440474592625216,0,-1.0471975511965976,1.5707963267948966,0.23881329596042633,-0.5353304743766785,0.2252928912639618
0.13131363234334315,0.31862033563021086,0,-0.9526614505212555,0,-1.1852597096301287,0,-1.8014384331877231,0,-1.0471975511965976,1.5707963267948966,-0.2708621621131897,-0.4039285480976105,0.15474145114421844
0.035773267541929166,0.7729280412956407,0,-0.5655005920152066,0,-1.040732532119402,0,-1.8109308249072558,0,-1.0471975511965976,1.5707963267948966,-0.323240727186203,-0.41550344228744507,0.18170447647571564
0.19902541411376928,-0.33106961192451173,0,-0.03247589313417998,0,0.8817007305918463,0,-1.837905378224121,0,-1.0471975511965976,1.5707963267948966,-0.4675314724445343,-0.5948603749275208,0.293098509311676
-0.2364272694329464,0.7993158606572874,0,0.1976806791339938,0,-1.0065323257174357,0,-1.711355796528273,0,-1.0471975511965976,1.5707963267948966,-0.44246411323547363,-0.5871431827545166,0.3763256072998047
