joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,paddle_x,paddle_y,paddle_z
-0.19523913172372315,-0.4515200010780731,0,-0.17207931478873784,0,-0.3429797651489851,0,0.03500858926957706,0,-2.356194490192345,1.5707963267948966,-0.20453573763370514,-0.8901506066322327,0.6667595505714417
-0.002615279342789656,-0.3445494835979879,0,-0.7327705309983937,0,-0.1621913285040728,0,-0.8364905605438793,0,-2.356194490192345,1.5707963267948966,-0.23715972900390625,-0.8955012559890747,0.6492751240730286
-0.21865696101878915,-0.31050290806049524,0,1.5687814750047036,0,-0.38637748019334495,0,-0.1565429593386416,0,-2.356194490192345,1.5707963267948966,-0.275179386138916,-0.8902783989906311,0.6519759297370911
-0.0134968835960943,-0.1278277254417377,0,0.5199493169438969,0,0.04821395730482725,0,-0.12296577153799748,0,-2.356194490192345,1.5707963267948966,-0.30145594477653503,-0.8755241632461548,0.6448332667350769
0.08533249592230369,0.52834058172968,0,1.111787326850468,0,-0.27766477623758823,0,-0.36037316472975656,0,-2.356194490192345,1.5707963267948966,-0.31423965096473694,-0.8619226813316345,0.6683874726295471
0.1383835087985864,0.12902430149690025,0,0.2555374156566248,0,-0.6313173239572103,0,-0.7276131569495217,0,-2.356194490192345,1.5707963267948966,-0.3123188614845276,-0.8713181018829346,0.7097669839859009
-0.07820864187982127,0.33469277323110114,0,0.12919968037730034,0,-0.8759709074819813,0,-1.1409031632066098,0,-2.356194490192345,1.5707963267948966,-0.2938149869441986,-0.9109615683555603,0.7279319763183594
0.03281215741855564,-0.7440461701909348,0,-1.3628495911203333,0,0.0730595547950379,0,0.10677813987696028,0,-2.356194490192345,1.5707963267948966,-0.2597930431365967,-0.946200430393219,0.7040802240371704
-0.152692541323779,0.18442937136651172,0,1.134397452640513,0,-1.176385085298716,0,-0.7498931598752778,0,-2.356194490192345,1.5707963267948966,-0.21741071343421936,-0.9407545328140259,0.702842116355896
-0.2076154736562884,0.26939132832825163,0,1.3111170184195546,0,-0.5082454902860049,0,0.13398807583423933,0,-2.356194490192345,1.5707963267948966,-0.181135892868042,-0.9228084087371826,0.6941031813621521
0.25978383566629887,-0.3115268991128636,0,0.47691031276552653,0,-0.5703145969800854,0,-1.193845828359136,0,-2.356194490192345,1.5707963267948966,-0.1329386979341507,-0.9343344569206238,0.6748431921005249
0.11608100552687145,-0.5771602875147182,0,-0.7558866111138715,0,-0.9958838804642941,0,-0.5510283143076827,0,-2.356194490192345,1.5707963267948966,-0.07568728923797607,-0.9588040709495544,0.6796345114707947
0.2283135865311508,-0.5892164784680137,0,-1.1637108713092899,0,-0.08727800131427998,0,-0.9001483127977349,0,-2.356194490192345,1.5707963267948966,-0.031533677130937576,-0.9805777072906494,0.6598133444786072
-0.15147715200041192,0.22525639694829502,0,-0.0036982964492879855,0,-0.3062833579888682,0,-0.7310838853233903,0,-2.356194490192345,1.5707963267948966,-0.002980972873046994,-0.9691884517669678,0.6500282287597656
0.277242775530593,0.6394308841991889,0,-1.0579281538098204,0,-0.4485749565562156,0,-0.9139637097024191,0,-2.356194490192345,1.5707963267948966,0.43726491928100586,-0.5884661078453064,0.6218737959861755
0.05035270258647967,0.14895582039283595,0,1.3007535322024273,0,-0.6454540817638205,0,-0.31847440286542916,0,-2.356194490192345,1.5707963267948966,0.4043799638748169,-0.595249354839325,0.6366004943847656
0.12345465381034859,-0.17419491301149337,0,-0.5321155831374644,0,-0.8617577129720899,0,0.08084839713510439,0,-2.356194490192345,1.5707963267948966,0.3768616020679474,-0.597862184047699,0.634769856929779
0.2992384282514379,0.24405644051839204,0,-0.5313272177761266,0,-1.1668765353170945,0,-1.1873215503822483,0,-2.356194490192345,1.5707963267948966,0.3424173593521118,-0.5946226119995117,0.6435710787773132
0.12442782498746108,0.7501740336946445,0,-1.0148352355918502,0,-0.5035349908211931,0,-0.6175340323682417,0,-2.356194490192345,1.5707963267948966,-0.48645278811454773,-0.7350220680236816,0.6754083633422852
-0.06163288302376113,-0.0063772064526688155,0,1.3796592601520863,0,0.013727022399160571,0,-0.39344658601754234,0,-2.356194490192345,1.5707963267948966,-0.4658675491809845,-0.8105160593986511,0.6986417770385742
0.1475888216496346,0.0657141124577374,0,-1.3384424530256291,0,-0.8726754965395151,0,-0.5358297804450091,0,-2.356194490192345,1.5707963267948966,-0.37224212288856506,-1.0520200729370117,0.7083184719085693
-0.0439346880614257,0.6152955660934845,0,-1.1327969807863951,0,-0.7223116462279484,0,-0.12331579195334963,0,-2.356194490192345,1.5707963267948966,-0.36412712931632996,-1.0368905067443848,0.6610293984413147
-0.1305513013641312,-0.7800163130682256,0,0.2687433227650571,0,-0.13848615817046617,0,-0.6839759970969115,0,-2.356194490192345,1.5707963267948966,-0.057217489928007126,-0.5966364145278931,0.6293163895606995
-0.18463447907060232,-0.25324315452228563,0,-0.9397537371108049,0,-0.24972140978326485,0,0.026627933732978448,0,-2.356194490192345,1.5707963267948966,-0.06726710498332977,-0.6545562744140625,0.6380136013031006
-0.2572940753557817,-0.16201093248454546,0,1.5464997172241182,0,0.056109508724977886,0,-0.7191480680384339,0,-2.356194490192345,1.5707963267948966,-0.08668222278356552,-0.7043817043304443,0.6627135872840881
0.1792825934236158,0.6091484144687109,0,-1.4111895403844394,0,-0.8777027117487174,0,-1.0428672805682455,0,-2.356194490192345,1.5707963267948966,-0.11351656168699265,-0.7456378936767578,0.6789391040802002
-0.06408897631379826,0.46904211273673235,0,1.5219392029136967,0,-0.017681250127984605,0,-0.05246184780412766,0,-2.356194490192345,1.5707963267948966,-0.1312447488307953,-0.8233951926231384,0.6751245856285095
0.20364638644006988,0.2742455497513834,0,-1.0560337685680024,0,-1.1581469276298038,0,-0.2379968420120543,0,-2.356194490192345,1.5707963267948966,-0.13185644149780273,-0.879433274269104,0.6657795310020447
-0.10775859307879798,0.057076808285613234,0,0.34160462227269517,0,-1.1092431328935835,0,-0.9340060548927893,0,-2.356194490192345,1.5707963267948966,-0.11628218740224838,-0.9204581379890442,0.6896091103553772
0.07798752970701023,-0.23968739701382746,0,-0.2501236899007937,0,-0.14899140020264268,0,-0.7830211308144697,0,-2.356194490192345,1.5707963267948966,-0.08761250227689743,-0.9639914035797119,0.6667742729187012
-0.11118130398961157,0.3584553604536569,0,-0.15393818318168173,0,-0.7507969522200302,0,-0.8991758410959713,0,-2.356194490192345,1.5707963267948966,-0.061405014246702194,-0.9864434599876404,0.6517051458358765
-0.19922197983715517,-0.545535281201159,0,-0.5838887538113156,0,0.035042120944980715,0,-1.0485707706721865,0,-2.356194490192345,1.5707963267948966,-0.04365009814500809,-0.9813999533653259,0.637450098991394
0.02329719453184076,0.11189232849519559,0,0.8523648626258447,0,0.145844487527661,0,-1.091576580404717,0,-2.356194490192345,1.5707963267948966,-0.00589138874784112,-1.0040560960769653,0.6481745839118958
0.09694977648596403,-0.2598113787901172,0,0.9591162521328469,0,-0.17698456214139058,0,-0.34580384786325447,0,-2.356194490192345,1.5707963267948966,0.013196867890655994,-1.036509394645691,0.6891278028488159
0.06425364247405058,0.5025698378341812,0,-0.572589278734378,0,0.11725478482059448,0,-1.1583802022841412,0,-2.356194490192345,1.5707963267948966,0.18413779139518738,-0.9141897559165955,0.6968449354171753
-0.12882592249031868,0.7287836109752712,0,-0.5657233492102038,0,-0.9239880664544359,0,-0.28866044741842756,0,-2.356194490192345,1.5707963267948966,0.19518372416496277,-0.8216843008995056,0.6471390128135681
0.18584990782077093,0.7093667788973723,0,0.5595830081394126,0,-0.6125549422660703,0,-1.156772338753528,0,-2.356194490192345,1.5707963267948966,0.2906070351600647,-0.47418221831321716,0.6369972229003906
-0.29613458316250074,0.23154778885975724,0,0.8036776561686141,0,-0.6057886791424542,0,-0.5263582217539895,0,-2.356194490192345,1.5707963267948966,0.17204955220222473,-0.7110123038291931,0.6455610990524292
-0.29935885288148834,0.7116013916806438,0,-1.0984594816349387,0,-0.6646469704432978,0,-0.5045442230056051,0,-2.356194490192345,1.5707963267948966,0.11836022883653641,-0.7679437398910522,0.6515415906906128
-0.14705104084364812,-0.6384824983152705,0,-1.0929318772205576,0,-0.3396076369925455,0,-0.23460251533214427,0,-2.356194490192345,1.5707963267948966,0.07767225801944733,-0.847048819065094,0.6543440818786621
0.2874779275350913,-0.05713469783240388,0,-0.3925867171099977,0,0.003699116168298877,0,-1.010269400689643,0,-2.356194490192345,1.5707963267948966,0.046330299228429794,-0.8959435224533081,0.6587603092193604
-0.2164079206484853,-0.10586324857283436,0,0.2639971128688203,0,-0.5487147240150211,0,-1.1188913408015757,0,-2.356194490192345,1.5707963267948966,0.00811382383108139,-0.9306802153587341,0.6559152007102966
-0.0646342100146276,-0.2769241686752786,0,-1.5104760025560198,0,-0.5753781022031634,0,-0.4768867508050386,0,-2.356194490192345,1.5707963267948966,-0.06964544206857681,-1.0617702007293701,0.6573925614356995
0.17013121428180528,-0.09681936365325539,0,-1.3573858728169867,0,-0.7994224109771955,0,-0.9337815951419322,0,-2.356194490192345,1.5707963267948966,-0.09160726517438889,-1.108076810836792,0.6964353322982788
-0.21530205900804533,-0.730294425524852,0,-0.3607751101564871,0,-0.4611257187359712,0,-0.3468436923335372,0,-2.356194490192345,1.5707963267948966,-0.12037935107946396,-1.1512335538864136,0.68596351146698
-0.26030098222823866,0.13364032227424638,0,0.7912895415165204,0,-0.8672592177302587,0,-0.28001119157138765,0,-2.356194490192345,1.5707963267948966,-0.1426379680633545,-1.1694612503051758,0.6808872222900391
-0.0589987467786213,0.5320806472496855,0,-0.7715406474550159,0,0.13939617277798821,0,-0.007735886378135826,0,-2.356194490192345,1.5707963267948966,0.1675492525100708,-1.1075913906097412,0.697636604309082
0.15298949889542762,-0.2835671193744125,0,-0.21101219543405314,0,-0.36246235380902336,0,-0.26025252361770024,0,-2.356194490192345,1.5707963267948966,0.3283560872077942,-0.9231405854225159,0.6652198433876038
0.21715031939925672,-0.7882275456619694,0,-1.5227745598067781,0,-0.4545730675907843,0,-0.7187877907159952,0,-2.356194490192345,1.5707963267948966,0.3358406126499176,-0.8945974111557007,0.6482377052307129
-0.23293528565831084,-0.6811387149064378,0,-1.54159092898324,0,-0.6537346192454769,0,-0.9022256869720761,0,-2.356194490192345,1.5707963267948966,0.3284221589565277,-0.848015308380127,0.6421228051185608
0.045748039565556176,0.7360071587480805,0,-0.6514510921133506,0,-0.5347688877015645,0,-1.1090342570447718,0,-2.356194490192345,1.5707963267948966,0.2948049306869507,-0.766631543636322,0.6837926506996155
-0.1352098162522737,0.4770450161412316,0,1.3256127180595012,0,-0.5761797571825559,0,-0.7016315905640094,0,-2.356194490192345,1.5707963267948966,0.2554580271244049,-0.8274527788162231,0.7208424210548401
-0.011780858234758051,-0.7820117655749366,0,-0.48681604154730507,0,-1.1348218012840507,0,0.0026880883632860453,0,-2.356194490192345,1.5707963267948966,0.2266112118959427,-0.896581768989563,0.7162179946899414
-0.021773193153738046,-0.10119430479208891,0,-1.2983125249981862,0,-0.3411046844993716,0,-0.7474016397723742,0,-2.356194490192345,1.5707963267948966,0.1454097479581833,-1.0307679176330566,0.6873826384544373
0.1595208138432897,-0.517933904932528,0,0.7172868199250688,0,-0.5151786616176971,0,-0.9897144420536369,0,-2.356194490192345,1.5707963267948966,0.12866316735744476,-1.0187678337097168,0.6579873561859131
0.09031960264847372,-0.004550596004095908,0,-1.4168496212056034,0,-0.9982305305038444,0,-0.11682552396186807,0,-2.356194490192345,1.5707963267948966,0.09939703345298767,-0.987464427947998,0.6436299085617065
-0.08756425914263047,0.14242139690089617,0,-1.0034409818319832,0,-0.976967249232349,0,-0.44762169556338305,0,-2.356194490192345,1.5707963267948966,0.0616997666656971,-0.9499507546424866,0.6382433176040649
-0.09232461101947953,0.10317541864589508,0,0.7735794530050093,0,-1.0402453726516305,0,-0.8565576757169253,0,-2.356194490192345,1.5707963267948966,-0.06534118950366974,-0.5577858686447144,0.6288412809371948
0.17131716963118676,-0.26949883867004376,0,-0.5699082830129609,0,-0.901558713339247,0,-0.798289861310399,0,-2.356194490192345,1.5707963267948966,-0.048518963158130646,-0.6019029021263123,0.6420503854751587
-0.12266754101367297,0.45015748171524383,0,1.4749964759250904,0,-0.3306538265548843,0,-0.08599301086751576,0,-2.356194490192345,1.5707963267948966,-0.023675832897424698,-0.6622498631477356,0.6315192580223083
0.0192567618112211,0.6500539194226229,0,0.002575979972628817,0,-0.591642603319811,0,-0.6198595858665842,0,-2.356194490192345,1.5707963267948966,-0.006563691422343254,-0.6907267570495605,0.6336051821708679
0.021549712799859067,0.6273318177540994,0,-0.7696990857606312,0,0.13696162567807502,0,-0.13743186715912414,0,-2.356194490192345,1.5707963267948966,0.022972729057073593,-0.7232681512832642,0.656635582447052
0.22413935273912095,0.7095004799713274,0,-0.04436166965862354,0,-0.18204486723811852,0,-0.0948728480900789,0,-2.356194490192345,1.5707963267948966,0.06663262099027634,-0.7324349880218506,0.6733176708221436
-0.2720065340949343,0.7278172949171353,0,-0.7939249008091424,0,-0.7051304913395854,0,-0.9691682665018839,0,-2.356194490192345,1.5707963267948966,0.12434431165456772,-0.7181040644645691,0.6960222125053406
-0.0012283735143238106,0.7912406078492724,0,-1.3759106096641363,0,-0.41325601875964035,0,-0.026358939789508762,0,-2.356194490192345,1.5707963267948966,0.1963857263326645,-0.7183877825737,0.6947490572929382
0.28638247865858774,-0.7315932056642481,0,-0.9502906761023943,0,-0.771847165898515,0,-1.178704595762803,0,-2.356194490192345,1.5707963267948966,0.28191664814949036,-0.7093964219093323,0.652458667755127
-0.261706087964921,-0.4790585457091805,0,1.4483393539390734,0,-0.37399768892211105,0,-0.8321118780074296,0,-2.356194490192345,1.5707963267948966,0.4650801718235016,-0.596626877784729,0.6713736057281494
0.11630931224047347,-0.09246409545427103,0,-1.1108557013914173,0,0.07886210150049977,0,0.12606993161935742,0,-2.356194490192345,1.5707963267948966,0.4066978991031647,-0.6375569701194763,0.6583250164985657
0.11089724114792693,-0.4569404129019967,0,-0.4455160469487842,0,-0.3510096801553041,0,-0.28803177373072864,0,-2.356194490192345,1.5707963267948966,0.34047287702560425,-0.6653575897216797,0.6760344505310059
0.27228807433079644,0.6057114739279896,0,0.9962911149012847,0,-0.917073298167361,0,-0.8501878856425675,0,-2.356194490192345,1.5707963267948966,0.26077133417129517,-0.6653915047645569,0.6836785674095154
0.16757286873700894,0.5140949522803595,0,-1.0179749389626904,0,-0.681457014173697,0,-0.3016274914847118,0,-2.356194490192345,1.5707963267948966,0.16945232450962067,-0.6806501150131226,0.6606016755104065
-0.08291186067386372,-0.3914556945980195,0,0.6905156126176539,0,-0.7069516749185205,0,-1.1373912835443594,0,-2.356194490192345,1.5707963267948966,0.08913027495145798,-0.6951526403427124,0.6583712100982666
0.22815249734390614,0.2779127376901731,0,1.3246594576417268,0,-0.11236762672910827,0,-0.47592628560289174,0,-2.356194490192345,1.5707963267948966,0.020348690450191498,-0.7019864320755005,0.6484659314155579
0.2858122416952687,-0.7564192398480316,0,-1.3495960337237014,0,-0.9780256166598633,0,-0.21622695356946153,0,-2.356194490192345,1.5707963267948966,-0.0531342439353466,-0.726661205291748,0.6545596122741699
0.2933430779450387,0.34987883904070416,0,1.3307113665745183,0,-0.052236529704232204,0,-0.9112244336589969,0,-2.356194490192345,1.5707963267948966,-0.11953120678663254,-0.7427785396575928,0.6775363683700562
-0.19986885518356517,-0.2267530201889868,0,-0.012926084819541384,0,-0.8652734801445278,0,-1.0507776850772415,0,-2.356194490192345,1.5707963267948966,-0.19245105981826782,-0.7576913237571716,0.6871834993362427
0.07275165186293436,0.08663623969570666,0,0.2671130925510927,0,-0.45840455777466793,0,-1.1562337673473144,0,-2.356194490192345,1.5707963267948966,-0.25290802121162415,-0.7971286177635193,0.6860974431037903
-0.2526930967491405,0.3830409223560092,0,1.0995283607241335,0,-0.5410180357454231,0,0.09599833955905512,0,-2.356194490192345,1.5707963267948966,-0.29785189032554626,-0.82879638671875,0.6595717072486877
-0.19282876123495202,0.4658801953248457,0,1.3970117289105168,0,0.13402017112833353,0,-0.6468315059113839,0,-2.356194490192345,1.5707963267948966,-0.3274855315685272,-0.8314538598060608,0.6646046042442322
-0.04505919240817524,-0.37303070695956503,0,-0.7543888503320821,0,-0.20088772856431325,0,-0.48381844615512315,0,-2.356194490192345,1.5707963267948966,-0.3424239754676819,-0.8480502367019653,0.6943049430847168
-0.01524222569561573,-0.41247913838514666,0,-0.6268214420334814,0,0.09140552835695237,0,-1.0221029700302506,0,-2.356194490192345,1.5707963267948966,-0.3471490442752838,-0.8886678218841553,0.7148959040641785
-0.25284708389644545,0.6342415788968472,0,1.1106495857070473,0,-0.8035867647151336,0,0.14073732527030636,0,-2.356194490192345,1.5707963267948966,-0.3545192778110504,-0.9143214225769043,0.7187659740447998
0.08236472364246722,-0.7924602615411861,0,-0.2933369879315335,0,-0.45579548746884235,0,-1.0120228659795418,0,-2.356194490192345,1.5707963267948966,-0.3634589612483978,-0.9208151698112488,0.7219988107681274
0.1149238479289329,-0.3630408096151735,0,0.5988586050530929,0,-0.8223951514802086,0,-0.8775675188730886,0,-2.356194490192345,1.5707963267948966,-0.36481809616088867,-0.9444605112075806,0.7154245376586914
0.12395602388319338,0.6347672319457034,0,0.9108473832199477,0,-1.1254476681193295,0,-0.37185570157046066,0,-2.356194490192345,1.5707963267948966,-0.37202534079551697,-0.9688753485679626,0.6887433528900146
-0.24866764384746842,0.7221942843899511,0,1.2129726355601833,0,-0.06753341043330585,0,-0.7636092077924771,0,-2.356194490192345,1.5707963267948966,-0.3692469596862793,-0.9803526997566223,0.6702051162719727
0.258853448526086,0.6745218088327427,0,0.28183399144050836,0,-0.02871672918757673,0,-0.008991255429843692,0,-2.356194490192345,1.5707963267948966,-0.35138702392578125,-0.9932620525360107,0.6708903312683105
0.05650449625827003,0.7060493515729931,0,0.2770892317013336,0,-0.3457290884046247,0,-0.6917033302532734,0,-2.356194490192345,1.5707963267948966,0.03921378403902054,-1.0307813882827759,0.7013598084449768
0.15674399442954878,0.5536196565797527,0,0.011590276268686805,0,-0.29981098750554724,0,-1.0471669323620612,0,-2.356194490192345,1.5707963267948966,0.04928489774465561,-0.9896522164344788,0.7026069164276123
-0.2394532622652572,-0.4335068485018443,0,0.8373865385983672,0,-0.9846939207518268,0,-0.049881726346096,0,-2.356194490192345,1.5707963267948966,0.07445546984672546,-0.9669451117515564,0.6932410597801208
0.24778695195417771,0.30027515451033526,0,0.11814634372024924,0,-0.8453365041310004,0,-0.35532660190120946,0,-2.356194490192345,1.5707963267948966,0.109138123691082,-0.9231306314468384,0.6826426982879639
-0.22705842582585772,0.3369574062100782,0,0.32772453824104253,0,-0.3073880796493982,0,-0.917102900755393,0,-2.356194490192345,1.5707963267948966,0.1372179239988327,-0.8831675052642822,0.6778305172920227
-0.1099898987819318,-0.7670529451644956,0,0.7504712493689989,0,0.027651134218882545,0,-0.9275695057141721,0,-2.356194490192345,1.5707963267948966,0.17073501646518707,-0.8434059619903564,0.6674657464027405
0.16919262725311962,-0.01408432945067406,0,-0.7716300323561263,0,-0.3020289134019334,0,-0.4337471749018629,0,-2.356194490192345,1.5707963267948966,0.20148497819900513,-0.8282508850097656,0.6735435128211975
0.2709687063822797,0.06386071097240065,0,1.3698836713703026,0,-0.19702845697059224,0,-0.20004352066142084,0,-2.356194490192345,1.5707963267948966,0.21815074980258942,-0.8151110410690308,0.6883178353309631
0.001938215090127815,-0.541324542556012,0,-0.3517621553565018,0,-0.9159079631618144,0,-0.7677867415519412,0,-2.356194490192345,1.5707963267948966,0.22036194801330566,-0.7801997065544128,0.7065085172653198
0.22312936280147494,0.21172964505578573,0,0.884119892389271,0,-1.0808313996749486,0,-0.5478811874840656,0,-2.356194490192345,1.5707963267948966,0.20810101926326752,-0.7677725553512573,0.7139198780059814
0.0717569755389173,0.6891588921912069,0,-1.1786664965019982,0,0.022653653591510503,0,-0.555604113187733,0,-2.356194490192345,1.5707963267948966,0.1863534152507782,-0.7624752521514893,0.6828911304473877
0.14408991164342344,0.00887216104127142,0,-0.6386306306793286,0,-0.4578672165410642,0,-0.7350486227490265,0,-2.356194490192345,1.5707963267948966,0.1766173392534256,-0.7553346753120422,0.6824371218681335
0.06971325851607346,0.6187585260126034,0,-0.1543848231285101,0,-1.0925691881645567,0,-0.3776921633226856,0,-2.356194490192345,1.5707963267948966,0.17625096440315247,-0.7269892692565918,0.6784164905548096
0.295286138741014,0.19985708294196214,0,-0.3670603852068044,0,-0.40382029356977345,0,-0.7982599500695386,0,-2.356194490192345,1.5707963267948966,0.16931788623332977,-0.6822080612182617,0.6449885368347168
-0.01363421487476435,-0.2636209715487926,0,1.5529128196004223,0,-0.6095937843618056,0,-0.9292070827855259,0,-2.356194490192345,1.5707963267948966,-0.020105523988604546,-0.6846879720687866,0.6388494968414307
-0.29895020327365945,-0.2139327382633479,0,-1.035194627760017,0,-0.7976681977169224,0,-1.0414190640240872,0,-2.356194490192345,1.5707963267948966,-0.0615958608686924,-0.6265022158622742,0.650641143321991
0.22636834468255956,-0.7161474027598662,0,-0.32262179204346064,0,-0.8473056162947046,0,0.04847029704111172,0,-2.356194490192345,1.5707963267948966,-0.08426380157470703,-0.6458262205123901,0.6642589569091797
-0.017018571285358386,-0.7906107736408517,0,1.2725531427213044,0,-0.16055626879675722,0,-0.2356719501528165,0,-2.356194490192345,1.5707963267948966,-0.17364482581615448,-0.6683827638626099,0.6535211205482483
-0.2876626756464317,-0.7006720374547193,0,0.9736990141653723,0,-0.6403227748373055,0,-1.1546106073648112,0,-2.356194490192345,1.5707963267948966,-0.16471536457538605,-0.6765016317367554,0.6708222031593323
-0.13317276798451805,-0.10735384686047844,0,1.211467383508992,0,-0.44270556741911804,0,-1.16164778625717,0,-2.356194490192345,1.5707963267948966,-0.17029616236686707,-0.7253787517547607,0.6774663925170898
0.16106949906191415,-0.030730061384253382,0,-0.3023665988463198,0,-1.1055352843929027,0,-1.0514912523900102,0,-2.356194490192345,1.5707963267948966,-0.1864621490240097,-0.8130687475204468,0.6734235882759094
-0.25464846428566074,0.4489013983327188,0,0.08076762745095589,0,-0.9827384702740778,0,-0.07407451817655875,0,-2.356194490192345,1.5707963267948966,-0.19016395509243011,-0.9080045223236084,0.6577108502388
-0.059820875636016374,-0.34011658561876423,0,-0.3984277277925883,0,-0.9411381147131357,0,-0.2815419870411918,0,-2.356194490192345,1.5707963267948966,-0.17830930650234222,-0.9639230966567993,0.6452302932739258
-0.26618172545035207,0.7589996044516594,0,-0.41485345723573896,0,-0.9645328818783055,0,-0.1362725849092603,0,-2.356194490192345,1.5707963267948966,-0.15768302977085114,-0.9933648705482483,0.648525595664978
0.22735578220904534,-0.396791718453939,0,-1.4827730586949939,0,-0.1446350412959354,0,-0.17383403420703392,0,-2.356194490192345,1.5707963267948966,-0.14391762018203735,-1.0031559467315674,0.6432902216911316
0.15389261401998655,0.3615620185777453,0,-0.9577331240394412,0,-0.638983195290272,0,-0.204151496549828,0,-2.356194490192345,1.5707963267948966,-0.12332078814506531,-0.9842534065246582,0.6399320960044861
0.24774205887828565,0.6378105886465453,0,-0.8355611392881725,0,-0.7082023258519548,0,-0.06299945701558185,0,-2.356194490192345,1.5707963267948966,0.018619131296873093,-0.6570522785186768,0.6781082153320312
-0.01761541106941289,0.5697024475937957,0,-0.7593865430030675,0,-1.097994667431003,0,-0.2262357478511785,0,-2.356194490192345,1.5707963267948966,0.01883017085492611,-0.7043160200119019,0.7170677185058594
0.29280639592599206,-0.36725612390242635,0,0.9651041948374375,0,-0.15551686322585723,0,-0.5466934352480798,0,-2.356194490192345,1.5707963267948966,0.05090230330824852,-0.7801811695098877,0.6821174025535583
-0.25183213038866054,0.3771036209326295,0,0.4341296785564963,0,-0.9589697590827273,0,-0.08741102661286937,0,-2.356194490192345,1.5707963267948966,0.05987896770238876,-0.8095677495002747,0.6448462605476379
-0.0305468866233497,0.5272603174354578,0,0.5935732545149821,0,0.10887020278965687,0,-0.9483909227801122,0,-2.356194490192345,1.5707963267948966,0.05960314720869064,-0.8297920227050781,0.6502672433853149
-0.19734127306873628,-0.3703362305578404,0,1.027856160524843,0,-0.6645850694769543,0,-0.8317575096308707,0,-2.356194490192345,1.5707963267948966,0.07197602838277817,-0.8675119876861572,0.6617222428321838
0.009444339429790338,0.07873144942073351,0,0.2620748067154648,0,-0.0988151106086752,0,-0.8189245663360687,0,-2.356194490192345,1.5707963267948966,0.09335329383611679,-0.9349056482315063,0.6744057536125183
-0.14609446727870465,0.03125359626295998,0,0.2747556218835916,0,-0.9246646652282158,0,-0.6303931110822218,0,-2.356194490192345,1.5707963267948966,0.10212524235248566,-1.0084161758422852,0.6791558265686035
-0.21830374732372737,0.6713726917544911,0,0.6994944402017484,0,-1.1130341252529525,0,-0.5624260235978699,0,-2.356194490192345,1.5707963267948966,0.09703414887189865,-1.0563324689865112,0.6760845184326172
-0.20899665597382178,0.1315142773229141,0,0.431589133672714,0,-0.6623800618249056,0,-0.5949175880041224,0,-2.356194490192345,1.5707963267948966,0.0878382995724678,-1.088081955909729,0.6563495993614197
0.21378679020468377,0.3744231941268401,0,0.6487578266218832,0,-0.9046505769610309,0,-0.9894877125518239,0,-2.356194490192345,1.5707963267948966,0.09113100171089172,-1.1107704639434814,0.6459523439407349
