joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,paddle_x,paddle_y,paddle_z
-0.00436766092920815,-0.3726016427502963,0,-0.18465715533717808,0,-0.474795503130687,0,-0.6058097702024173,0,-1.8561944901923448,1.5707963267948966,0.23767653107643127,-0.30193859338760376,0.3825052082538605
0.16181527160224474,0.09229724123572325,0,-0.9734110089621207,0,-0.6168778139043731,0,-0.47611509060470936,0,-1.8561944901923448,1.5707963267948966,0.24015270173549652,-0.3419053256511688,0.4002546966075897
0.24647630739097864,0.6707696645251491,0,-0.24482747436385366,0,-0.10639408063895606,0,-0.11088642715825048,0,-1.8561944901923448,1.5707963267948966,0.22805540263652802,-0.3653360903263092,0.4192769527435303
0.07033323778460826,0.4367513838652006,0,0.7180924148018577,0,-0.18727860085949755,0,-0.41320277827578933,0,-1.8561944901923448,1.5707963267948966,0.2081184983253479,-0.35730576515197754,0.43935415148735046
0.1526662171045272,-0.4454558307839396,0,1.2048770134002473,0,-0.2190342519709415,0,-0.24528318893576317,0,-1.8561944901923448,1.5707963267948966,0.19237850606441498,-0.3446213901042938,0.5010066628456116
-0.014637588588722272,0.48078323770689213,0,0.9216643022651589,0,-0.16403687638584696,0,-0.45266926228689663,0,-1.8561944901923448,1.5707963267948966,-0.12187084555625916,-0.38931211829185486,0.42513924837112427
0.2619492832231029,0.529779327809643,0,-0.3200600724677263,0,-0.04325600014442266,0,-0.39741741869430147,0,-1.8561944901923448,1.5707963267948966,-0.1327792853116989,-0.38629576563835144,0.4309382438659668
0.13057673648329127,-0.41073643421406364,0,1.4640860857478284,0,-0.36185651063424074,0,-0.35167704994259236,0,-1.8561944901923448,1.5707963267948966,-0.13089127838611603,-0.3779480457305908,0.46980535984039307
-0.23936174829423817,0.13833823354714347,0,-0.3405951080026577,0,-0.4856353318429347,0,-0.1737744853730162,0,-1.8561944901923448,1.5707963267948966,-0.03703725337982178,-0.4301323890686035,0.5040199160575867
0.21726992035663123,0.4496530802436296,0,-0.9460366988589716,0,-0.4150331076482284,0,-0.37654465555769606,0,-1.8561944901923448,1.5707963267948966,-0.03358214348554611,-0.374551922082901,0.49694985151290894
-0.16714331066129667,-0.392699285051601,0,0.04598498030496989,0,-0.7285052972439584,0,-0.261455015627658,0,-1.8561944901923448,1.5707963267948966,-0.018346445634961128,-0.3318089246749878,0.4976658523082733
0.2860082229198489,0.7842488229130222,0,0.3902383022669007,0,-0.5835895569903986,0,-0.6744908750616213,0,-1.8561944901923448,1.5707963267948966,0.028222771361470222,-0.31158387660980225,0.47537970542907715
-0.12666047442770595,0.7610177572857075,0,0.3908077102298819,0,-0.1827982276106872,0,-0.3081406487726492,0,-1.8561944901923448,1.5707963267948966,0.03245047852396965,-0.30016443133354187,0.4484056234359741
0.16632776319883458,0.17863111341409876,0,0.37768698044715254,0,-0.08595317540137548,0,-0.6379548440360443,0,-1.8561944901923448,1.5707963267948966,0.052791696041822433,-0.2730064392089844,0.4673008918762207
-0.057209356155253716,-0.260060892216994,0,-0.006213699989242816,0,-0.08046423507124933,0,-0.014079368204796272,0,-1.8561944901923448,1.5707963267948966,0.08798453956842422,-0.25516045093536377,0.5103504657745361
-0.15005916819970036,0.14689281432391632,0,0.7152595002170563,0,-0.6584432108217256,0,-0.5703406257429958,0,-1.8561944901923448,1.5707963267948966,-0.17514067888259888,-0.3101412355899811,0.5506802797317505
-0.1858384982837,0.5346246577392904,0,1.5306811786104388,0,-0.3450792616172025,0,-0.33748899400732546,0,-1.8561944901923448,1.5707963267948966,-0.2162230908870697,-0.3073980510234833,0.49860328435897827
0.26675132564345577,0.03369460743753305,0,0.4228723685180549,0,-0.2914598138617366,0,-0.4248404895102935,0,-1.8561944901923448,1.5707963267948966,-0.23893466591835022,-0.3277139663696289,0.4625651240348816
0.06618172102309261,-0.729852766079517,0,-0.78993886561824,0,-0.656605566788929,0,-0.35255139465086516,0,-1.8561944901923448,1.5707963267948966,-0.24388377368450165,-0.34779587388038635,0.461363822221756
-0.1594582066076402,-0.6762085315198996,0,-0.5837154613222314,0,-0.663937454935218,0,-0.6272171699448531,0,-1.8561944901923448,1.5707963267948966,-0.23424291610717773,-0.36211174726486206,0.4833751618862152
-0.016776091369320567,-0.01566978889014492,0,1.159760731394973,0,-0.2150878238728885,0,-0.03091387991961947,0,-1.8561944901923448,1.5707963267948966,-0.22576135396957397,-0.37399163842201233,0.4663853943347931
-0.2464972347294355,-0.19529296726202272,0,-0.4811293621545085,0,-0.5348292532556918,0,-0.2554415182304518,0,-1.8561944901923448,1.5707963267948966,-0.2279302030801773,-0.3746322691440582,0.432963490486145
-0.13414604411178208,-0.7205156764182288,0,-1.4090364114747256,0,-0.2152325662904383,0,-0.5170570154367412,0,-1.8561944901923448,1.5707963267948966,-0.22972527146339417,-0.3590690791606903,0.4388549327850342
0.15213510494898946,0.22534712483546682,0,0.23600553933321944,0,-0.7569596599552253,0,-0.23332772819917486,0,-1.8561944901923448,1.5707963267948966,-0.2277042418718338,-0.3642473518848419,0.42103928327560425
-0.0597663254811574,-0.2383517182206909,0,-0.4823780136738107,0,-0.04350022337869075,0,-0.025803455733252934,0,-1.8561944901923448,1.5707963267948966,-0.23037973046302795,-0.3592873215675354,0.3913828134536743
-0.05711670142234343,0.7634703921054284,0,-0.4193604814163776,0,-0.2590864044162545,0,-0.6184242635297759,0,-1.8561944901923448,1.5707963267948966,-0.2312443107366562,-0.3365689814090729,0.4068771004676819
0.15851574134138874,0.42015377184399916,0,1.0020856018304145,0,-0.6341572978731014,0,-0.28272583830543013,0,-1.8561944901923448,1.5707963267948966,-0.23051799833774567,-0.3301948010921478,0.43623965978622437
0.07410545308051825,0.25126984041371947,0,0.6324890064929742,0,-0.4629461087523945,0,-0.17833727525652243,0,-1.8561944901923448,1.5707963267948966,-0.22238965332508087,-0.3468795418739319,0.4447355270385742
0.29602177773138466,-0.7785452018190204,0,-1.1934883894580945,0,-0.018778325368317583,0,-0.6245920963516572,0,-1.8561944901923448,1.5707963267948966,-0.2012784630060196,-0.3522287905216217,0.46394026279449463
-0.040501961320055235,-0.6049884466012891,0,-0.45263002933419827,0,-0.13351853915438505,0,-0.5785543655025326,0,-1.8561944901923448,1.5707963267948966,-0.166374072432518,-0.3506911098957062,0.50658118724823
-0.19446052972071093,0.07548219889491181,0,-0.9062961359738037,0,-0.34241213024827455,0,-0.2679069687844193,0,-1.8561944901923448,1.5707963267948966,-0.10682889074087143,-0.34910428524017334,0.524865984916687
-0.09182512548699298,-0.3452924688354882,0,1.2649967134573852,0,-0.7823318454063518,0,-0.055737805886397096,0,-1.8561944901923448,1.5707963267948966,0.07217512279748917,-0.3739261031150818,0.5003066658973694
-0.02102162405996666,0.30484933734390784,0,0.6985240000194577,0,-0.6708404292147556,0,-0.6340417795418981,0,-1.8561944901923448,1.5707963267948966,0.1066627949476242,-0.3911893665790558,0.501847505569458
-0.28832847461459826,-0.25687020900458113,0,0.3487297876155695,0,-0.6119342772758825,0,-0.1996776737892546,0,-1.8561944901923448,1.5707963267948966,0.13062933087348938,-0.42545199394226074,0.5233340263366699
-0.27564821474009266,0.5863324206984897,0,-0.077749636102308,0,-0.001218344260174531,0,-0.609536735903383,0,-1.8561944901923448,1.5707963267948966,0.15999183058738708,-0.4029887318611145,0.4767915904521942
-0.270508661468215,0.08031832799785654,0,-1.1789925347645915,0,-0.09390986949983282,0,-0.24464317421048298,0,-1.8561944901923448,1.5707963267948966,0.14164811372756958,-0.34501105546951294,0.39778125286102295
-0.18227144470102696,-0.7674037894582426,0,0.7268793649525769,0,-0.7784142435031791,0,-0.4693266565445915,0,-1.8561944901923448,1.5707963267948966,0.12543508410453796,-0.29557356238365173,0.33534714579582214
0.26947614467251285,-0.23388259915224308,0,0.21507484353311512,0,-0.4469275616555448,0,-0.27578986708253644,0,-1.8561944901923448,1.5707963267948966,0.1119154617190361,-0.27252402901649475,0.2720297873020172
0.20433346432653127,-0.4225804021625603,0,1.314410156180351,0,-0.18793950854601027,0,-0.5793884942844675,0,-1.8561944901923448,1.5707963267948966,-0.040369465947151184,-0.1549057960510254,0.20481519401073456
-0.006873027854571723,-0.4237826814556247,0,-0.02333190165128407,0,-0.24364795547725904,0,-0.6383838682855314,0,-1.8561944901923448,1.5707963267948966,-0.08763841539621353,-0.13032598793506622,0.23715481162071228
0.19594077616901634,0.740146806764511,0,0.8724359425654726,0,-0.6895155344303705,0,-0.3116704586412113,0,-1.8561944901923448,1.5707963267948966,-0.13572056591510773,-0.1277160346508026,0.2886356711387634
0.1982557990347798,0.10841732210046673,0,1.3334175766093384,0,-0.1787876155491468,0,-0.06202430009775228,0,-1.8561944901923448,1.5707963267948966,-0.18894317746162415,-0.13793344795703888,0.3568659722805023
-0.03929017400425683,0.32470364901611637,0,-1.4589132885205234,0,-0.6506673610888312,0,-0.10496376399438923,0,-1.8561944901923448,1.5707963267948966,-0.23613308370113373,-0.1507863998413086,0.45133131742477417
0.09627983458012174,0.6988662378112789,0,-0.250467771616788,0,-0.48188248577844695,0,-0.07068548297878452,0,-1.8561944901923448,1.5707963267948966,-0.17010237276554108,-0.43510541319847107,0.5059000253677368
-0.10428878395303098,0.17392510835529895,0,1.2263297937792559,0,-0.5491061894966858,0,-0.12491681504903185,0,-1.8561944901923448,1.5707963267948966,-0.10997744649648666,-0.3635575771331787,0.47724953293800354
-0.2699543047120298,0.49023102097953863,0,1.1569820903295214,0,-0.5584857755016688,0,-0.4840619397455106,0,-1.8561944901923448,1.5707963267948966,-0.035492390394210815,-0.3044937551021576,0.4700683355331421
-0.1619319423995684,0.5282805506125781,0,0.36272174494877607,0,-0.31377028394927964,0,-0.28551287759875205,0,-1.8561944901923448,1.5707963267948966,0.04039951041340828,-0.27222493290901184,0.474642813205719
0.17391096354200153,0.07811899606999284,0,-0.35830783847513104,0,-0.42394710233362415,0,-0.6381681939617049,0,-1.8561944901923448,1.5707963267948966,0.11849229782819748,-0.2568809688091278,0.5001550912857056
-0.2713457092117783,-0.6026649102525159,0,0.24863952482226725,0,-0.0649985853080628,0,-0.27723099881475743,0,-1.8561944901923448,1.5707963267948966,0.39485833048820496,-0.16110630333423615,0.45755061507225037
-0.04248027855599512,-0.06694252038787118,0,-1.0905017513067656,0,-0.39511414671173317,0,-0.15255595628798257,0,-1.8561944901923448,1.5707963267948966,0.4014788866043091,-0.13869322836399078,0.43393418192863464
-0.12518531991038653,-0.21432589526919255,0,-0.19450170774851294,0,-0.1279506745487622,0,-0.5699137339136097,0,-1.8561944901923448,1.5707963267948966,0.3909701108932495,-0.12226308882236481,0.4344591498374939
-0.2861032634645202,0.1262464596310009,0,-1.1451964883777328,0,-0.7688561620693459,0,-0.15475852945045732,0,-1.8561944901923448,1.5707963267948966,0.36400002241134644,-0.13001783192157745,0.44809284806251526
0.19258502892962887,0.6379596067682682,0,-1.394113095188222,0,-0.041173702400999934,0,-0.02365609240878641,0,-1.8561944901923448,1.5707963267948966,0.3248017728328705,-0.15525974333286285,0.45719707012176514
0.25518552668545186,0.1536045787675645,0,-1.0389307979798028,0,-0.19529324950074622,0,-0.1663630366491653,0,-1.8561944901923448,1.5707963267948966,0.2871413230895996,-0.16849260032176971,0.42969295382499695
-0.0049392502257676885,0.24355018903177905,0,1.0501627325726655,0,-0.0001896220054729003,0,-0.5188019087532343,0,-1.8561944901923448,1.5707963267948966,0.25740504264831543,-0.16337068378925323,0.38457438349723816
-0.06813708337188373,-0.6464439434941096,0,0.08180723964110226,0,-0.7365012204452629,0,-0.6788788899153215,0,-1.8561944901923448,1.5707963267948966,0.23258724808692932,-0.16101795434951782,0.34029725193977356
-0.29452730756937695,-0.1349545455372254,0,1.0863359353763573,0,-0.29980895531519847,0,-0.18792547327601372,0,-1.8561944901923448,1.5707963267948966,0.2163214087486267,-0.17868384718894958,0.31632551550865173
0.23889017284756192,0.6939168873217043,0,-1.4790692790804019,0,-0.07999661820465398,0,-0.01442038298211612,0,-1.8561944901923448,1.5707963267948966,0.20073173940181732,-0.20172429084777832,0.3152138292789459
-0.11592188183267843,-0.4702099736480978,0,-0.20578933580472736,0,-0.3951652052295762,0,-0.469200187365296,0,-1.8561944901923448,1.5707963267948966,0.17686687409877777,-0.2065715491771698,0.333997517824173
0.07075597508187581,0.4718217625853196,0,0.6985735462964633,0,-0.29735639167466343,0,-0.4417171056254954,0,-1.8561944901923448,1.5707963267948966,0.1528443843126297,-0.2159375697374344,0.33211156725883484
0.040359036659330605,-0.49499271631575326,0,-1.4288722417498656,0,-0.7367959788758188,0,-0.004784781638781266,0,-1.8561944901923448,1.5707963267948966,0.125371053814888,-0.24466601014137268,0.348783403635025
0.2342563007144995,0.7697148116655537,0,1.4579121004750144,0,-0.7366315470012136,0,-0.6593228245896644,0,-1.8561944901923448,1.5707963267948966,0.10022751986980438,-0.2531713545322418,0.3904641568660736
-0.06666679391827007,-0.47669186046307677,0,-0.38432226403616343,0,-0.7494954062193084,0,-0.43594000661471277,0,-1.8561944901923448,1.5707963267948966,0.07189825922250748,-0.24648433923721313,0.40381914377212524
0.2507237689273049,0.1690420024949313,0,-1.5279531556796624,0,-0.29930520079282896,0,-0.18887554052169886,0,-1.8561944901923448,1.5707963267948966,0.03128507733345032,-0.24508872628211975,0.38850831985473633
-0.2840491796021703,-0.16510097037902904,0,-0.9707461784926235,0,-0.7661600970606757,0,-0.42769700661138543,0,-1.8561944901923448,1.5707963267948966,-0.0226287879049778,-0.24760667979717255,0.36495089530944824
0.25041497413672115,-0.05261626671930686,0,1.2653238843956327,0,-0.5685862333969512,0,-0.01672093022430987,0,-1.8561944901923448,1.5707963267948966,-0.07426667213439941,-0.24264465272426605,0.30896058678627014
-0.2502697245241072,0.5140382444773455,0,0.5157128150207533,0,-0.33395135274343873,0,-0.38592496170641294,0,-1.8561944901923448,1.5707963267948966,-0.11393431574106216,-0.24500036239624023,0.23104225099086761
-0.2746406160662604,0.017447564456703146,0,-1.1570614577426015,0,-0.3947705025428861,0,-0.6780422594006822,0,-1.8561944901923448,1.5707963267948966,0.09911926090717316,-0.20765215158462524,0.274086594581604
-0.0020616868136179023,0.13050122778514017,0,-0.6738217541705651,0,-0.04033518267580083,0,-0.477551552837166,0,-1.8561944901923448,1.5707963267948966,0.13264751434326172,-0.24236413836479187,0.3607965409755707
-0.2581443658719284,0.09525403651259179,0,0.9776712027460421,0,-0.3098923968003809,0,-0.12012352534076631,0,-1.8561944901923448,1.5707963267948966,0.15296317636966705,-0.28467079997062683,0.4062976539134979
-0.17292830293896164,-0.22136481417937048,0,-0.837073069016729,0,-0.6230729399473456,0,-0.17885752886541773,0,-1.8561944901923448,1.5707963267948966,0.16015443205833435,-0.30655336380004883,0.4433790445327759
0.29448526509490486,0.6322339822066374,0,-0.22659968125308416,0,-0.5869072376455823,0,-0.07446441636526901,0,-1.8561944901923448,1.5707963267948966,0.15538087487220764,-0.34309202432632446,0.4803561568260193
-0.03796968863079747,0.3889768370851725,0,1.1341914232219183,0,-0.6383384975698622,0,-0.4319160598008743,0,-1.8561944901923448,1.5707963267948966,0.3003614842891693,-0.38833922147750854,0.47733017802238464
-0.12339342438035142,-0.1748835562650759,0,-0.5741368352099265,0,-0.513202658906079,0,-0.5709254056635881,0,-1.8561944901923448,1.5707963267948966,0.2852974236011505,-0.35332268476486206,0.4069892168045044
0.14303077765803313,-0.47330263349822044,0,0.3925909627043054,0,-0.7492386058866063,0,-0.1802013087056179,0,-1.8561944901923448,1.5707963267948966,0.25165849924087524,-0.33613118529319763,0.34751081466674805
0.27903319669112175,-0.4094134919536805,0,-1.0546062326359351,0,-0.051229584032655096,0,-0.5468779530527912,0,-1.8561944901923448,1.5707963267948966,0.20072472095489502,-0.32239654660224915,0.31506282091140747
-0.25166282624319253,0.30731477039612587,0,0.16278963863674734,0,-0.7803834898236635,0,-0.3756485742864161,0,-1.8561944901923448,1.5707963267948966,0.1344021111726761,-0.28756481409072876,0.31091946363449097
-0.1922813974000257,-0.4511672003227936,0,0.39578783729657063,0,-0.155068858998192,0,-0.5670721861996072,0,-1.8561944901923448,1.5707963267948966,-0.1316150277853012,-0.22267597913742065,0.32165250182151794
-0.15545953584128586,-0.6362295189782599,0,-1.4434988381911753,0,-0.6313391479489938,0,-0.08638112501054329,0,-1.8561944901923448,1.5707963267948966,-0.18000057339668274,-0.22970691323280334,0.3167969882488251
0.20300785080459188,0.6782413364254865,0,-0.1291129445723671,0,-0.41725067062536464,0,-0.06595791648210458,0,-1.8561944901923448,1.5707963267948966,-0.23380057513713837,-0.2511717975139618,0.3141787350177765
0.12472832886260793,0.44271572454302244,0,0.6891024048228136,0,-0.4771530606872849,0,-0.10652181417904827,0,-1.8561944901923448,1.5707963267948966,-0.2949117422103882,-0.25723996758461,0.29904451966285706
0.1415172678465212,-0.6212876630938745,0,-0.7671362278089315,0,-0.07911565211070237,0,-0.35675477929083754,0,-1.8561944901923448,1.5707963267948966,-0.35276612639427185,-0.2505250573158264,0.32437634468078613
0.16311845964153288,-0.5155007442801343,0,-0.8893797412429912,0,-0.44330047315677307,0,-0.5641277883071569,0,-1.8561944901923448,1.5707963267948966,-0.4000365138053894,-0.23597636818885803,0.3735376298427582
0.20161483951894127,-0.40780228363496196,0,-0.03787143232188184,0,-0.5193022142181434,0,-0.20291181247127815,0,-1.8561944901923448,1.5707963267948966,-0.4440010190010071,-0.21996982395648956,0.38916295766830444
0.2023617076288154,0.602013080388982,0,-1.0298827472265444,0,-0.11576072314830899,0,-0.5932182204577736,0,-1.8561944901923448,1.5707963267948966,-0.47921308875083923,-0.1989363431930542,0.38711798191070557
-0.22430322630477428,0.4309703857459295,0,0.6321997344514068,0,-0.7940059798863949,0,-0.1364164348911011,0,-1.8561944901923448,1.5707963267948966,-0.5001505017280579,-0.17715418338775635,0.3996599614620209
0.2783458008299918,-0.02145466434992882,0,0.7869806289267496,0,-0.23440134595858486,0,-0.2662581672340227,0,-1.8561944901923448,1.5707963267948966,-0.5068213939666748,-0.1482902467250824,0.3816373348236084
0.05707488161355634,-0.7969816602841926,0,-1.1759834043212019,0,-0.5275677903745228,0,-0.08038597460485308,0,-1.8561944901923448,1.5707963267948966,-0.4979637563228607,-0.10426391661167145,0.35238829255104065
0.0022602363652386437,0.7535062029276591,0,0.4935677706774473,0,-0.4466556701696305,0,-0.06193821995090487,0,-1.8561944901923448,1.5707963267948966,-0.47421368956565857,-0.061146125197410583,0.3311971127986908
-0.1538585485587655,-0.7036204819066687,0,0.6346164357091739,0,-0.2614626385261477,0,-0.5419898594290351,0,-1.8561944901923448,1.5707963267948966,-0.44965171813964844,-0.031444210559129715,0.27755752205848694
0.2274674685979033,0.7223288612412011,0,-0.11413414891073148,0,-0.4064756570702267,0,-0.5280791988041276,0,-1.8561944901923448,1.5707963267948966,-0.4198129177093506,-0.025672977790236473,0.24184370040893555
0.021348816920224833,0.2644447544169357,0,0.2941545231403184,0,-0.6766844676814348,0,-0.16005697512813866,0,-1.8561944901923448,1.5707963267948966,-0.3934026062488556,-0.03574776276946068,0.22777201235294342
-0.18230598488227578,-0.7062051763727878,0,1.0254783178523779,0,-0.34845224926946633,0,-0.06732977747290825,0,-1.8561944901923448,1.5707963267948966,-0.3646767735481262,-0.03741614893078804,0.24366232752799988
0.2142065015860008,0.11098618518841386,0,1.3581411022249221,0,-0.09173447060940687,0,-0.5406422144696643,0,-1.8561944901923448,1.5707963267948966,-0.3245166838169098,-0.046003106981515884,0.2802749574184418
0.24859397490808438,0.5848985799833266,0,0.6025797957607817,0,-0.7797668723822374,0,-0.3587468089711666,0,-1.8561944901923448,1.5707963267948966,-0.26914387941360474,-0.06454680860042572,0.343453973531723
-0.22287339832525221,-0.6141945612556038,0,1.0690560733375394,0,-0.5210261336158644,0,-0.17674934090585248,0,-1.8561944901923448,1.5707963267948966,-0.2006586343050003,-0.09953375905752182,0.4258568584918976
-0.18722804449574065,0.4620595553730582,0,1.4526140863207906,0,-0.45106567471734443,0,-0.6043637378867778,0,-1.8561944901923448,1.5707963267948966,-0.13492435216903687,-0.32028403878211975,0.4493866264820099
0.16939630683902168,0.3661328990106387,0,-0.8358217474837396,0,-0.15472232100348537,0,-0.5599080412913209,0,-1.8561944901923448,1.5707963267948966,-0.14895318448543549,-0.2986045181751251,0.4311502277851105
-0.19932232861985497,0.0505376072510042,0,-0.06935688480907598,0,-0.09868672554767877,0,-0.21433466456662664,0,-1.8561944901923448,1.5707963267948966,-0.14850714802742004,-0.28238481283187866,0.4228982627391815
-0.29572357436541746,-0.11075611888094572,0,1.4331890396842555,0,-0.4187811964643262,0,-0.30961143062188795,0,-1.8561944901923448,1.5707963267948966,-0.13405781984329224,-0.24389664828777313,0.40839916467666626
0.02836448663822916,-0.11741796480633349,0,1.2434785409568305,0,-0.19211971831720864,0,-0.18205849486137904,0,-1.8561944901923448,1.5707963267948966,-0.10605650395154953,-0.21884341537952423,0.411087304353714
0.10990703631341076,-0.1965966528673606,0,1.2475540962573008,0,-0.26845878487558017,0,-0.4215076987682907,0,-1.8561944901923448,1.5707963267948966,-0.08038129657506943,-0.20915600657463074,0.43180522322654724
-0.15822035615978375,0.4287246776185927,0,-1.4291497226711678,0,-0.7706956305921027,0,-0.28834893903852954,0,-1.8561944901923448,1.5707963267948966,-0.06759878247976303,-0.21679529547691345,0.4726715087890625
-0.1738988936268987,0.33089161169850034,0,-1.5577844260319416,0,-0.5007311902979514,0,-0.6637262371274182,0,-1.8561944901923448,1.5707963267948966,-0.07746239751577377,-0.2910701632499695,0.5038539171218872
-0.14937139827029802,0.39860630546112086,0,-0.793671242365976,0,-0.5339781112997191,0,-0.4062833442331664,0,-1.8561944901923448,1.5707963267948966,-0.08917388319969177,-0.34716692566871643,0.4968823194503784
0.07026883836917597,0.7469549843109831,0,-0.682179373003314,0,-0.3797704675513046,0,-0.0972622181053473,0,-1.8561944901923448,1.5707963267948966,-0.09731394797563553,-0.3840503692626953,0.4656403362751007
